mau,ten_mau,hex,H,S,V
12678,darkorchid,#852CB2,280,75,70
12679,darkorchid,#8F2FBF,280,75,75
12680,darkorchid,#9933CC,280,75,80
12681,darkorchid,#A236D8,280,75,85
12682,darkorchid,#AC39E5,280,75,90
12683,mediumorchid,#B53CF2,280,75,95
12684,mediumorchid,#BF3FFF,280,75,100
12685,black,#000000,280,80,0
12686,black,#09020C,280,80,5
12687,black,#120519,280,80,10
12688,black,#1C0726,280,80,15
12689,black,#250A33,280,80,20
12690,midnightblue,#2E0C3F,280,80,25
12691,midnightblue,#380F4C,280,80,30
12692,indigo,#411159,280,80,35
12693,indigo,#4A1466,280,80,40
12694,indigo,#541672,280,80,45
12695,indigo,#5D197F,280,80,50
12696,rebeccapurple,#661C8C,280,80,55
12697,rebeccapurple,#701E99,280,80,60
12698,rebeccapurple,#7921A5,280,80,65
12699,darkorchid,#8223B2,280,80,70
12700,darkorchid,#8C26BF,280,80,75
12701,darkorchid,#9528CC,280,80,80
12702,darkorchid,#9E2BD8,280,80,85
12703,darkorchid,#A82DE5,280,80,90
12704,blueviolet,#B130F2,280,80,95
12705,mediumorchid,#BB32FF,280,80,100
12706,black,#000000,280,85,0
12707,black,#09010C,280,85,5
12708,black,#120319,280,85,10
12709,black,#1B0526,280,85,15
12710,black,#240733,280,85,20
12711,midnightblue,#2D093F,280,85,25
12712,midnightblue,#360B4C,280,85,30
12713,indigo,#3F0D59,280,85,35
12714,indigo,#490F66,280,85,40
12715,indigo,#521172,280,85,45
12716,indigo,#5B137F,280,85,50
12717,rebeccapurple,#64158C,280,85,55
12718,rebeccapurple,#6D1699,280,85,60
12719,rebeccapurple,#7618A5,280,85,65
12720,rebeccapurple,#7F1AB2,280,85,70
12721,darkorchid,#891CBF,280,85,75
12722,darkorchid,#921ECC,280,85,80
12723,darkorchid,#9B20D8,280,85,85
12724,blueviolet,#A422E5,280,85,90
12725,blueviolet,#AD24F2,280,85,95
12726,blueviolet,#B626FF,280,85,100
12727,black,#000000,280,90,0
12728,black,#08010C,280,90,5
12729,black,#110219,280,90,10
12730,black,#1A0326,280,90,15
12731,black,#230533,280,90,20
12732,midnightblue,#2C063F,280,90,25
12733,midnightblue,#35074C,280,90,30
12734,indigo,#3E0859,280,90,35
12735,indigo,#470A66,280,90,40
12736,indigo,#500B72,280,90,45
12737,indigo,#590C7F,280,90,50
12738,indigo,#620E8C,280,90,55
12739,purple,#6B0F99,280,90,60
12740,darkmagenta,#7410A5,280,90,65
12741,darkviolet,#7C11B2,280,90,70
12742,darkviolet,#8513BF,280,90,75
12743,darkviolet,#8E14CC,280,90,80
12744,darkviolet,#9715D8,280,90,85
12745,blueviolet,#A016E5,280,90,90
12746,blueviolet,#A918F2,280,90,95
12747,blueviolet,#B219FF,280,90,100
12748,black,#000000,280,95,0
12749,black,#08000C,280,95,5
12750,black,#110119,280,95,10
12751,black,#1A0126,280,95,15
12752,black,#220233,280,95,20
12753,midnightblue,#2B033F,280,95,25
12754,midnightblue,#34034C,280,95,30
12755,indigo,#3C0459,280,95,35
12756,indigo,#450566,280,95,40
12757,indigo,#4E0572,280,95,45
12758,indigo,#57067F,280,95,50
12759,indigo,#5F078C,280,95,55
12760,purple,#680799,280,95,60
12761,darkmagenta,#7108A5,280,95,65
12762,darkviolet,#7908B2,280,95,70
12763,darkviolet,#8209BF,280,95,75
12764,darkviolet,#8B0ACC,280,95,80
12765,darkviolet,#940AD8,280,95,85
12766,darkviolet,#9C0BE5,280,95,90
12767,darkviolet,#A50CF2,280,95,95
12768,darkviolet,#AE0CFF,280,95,100
12769,black,#000000,280,100,0
12770,black,#08000C,280,100,5
12771,black,#110019,280,100,10
12772,black,#190026,280,100,15
12773,black,#220033,280,100,20
12774,midnightblue,#2A003F,280,100,25
12775,midnightblue,#33004C,280,100,30
12776,indigo,#3B0059,280,100,35
12777,indigo,#440066,280,100,40
12778,indigo,#4C0072,280,100,45
12779,indigo,#55007F,280,100,50
12780,indigo,#5D008C,280,100,55
12781,indigo,#660099,280,100,60
12782,darkmagenta,#6E00A5,280,100,65
12783,darkmagenta,#7700B2,280,100,70
12784,darkviolet,#7F00BF,280,100,75
12785,darkviolet,#8800CC,280,100,80
12786,darkviolet,#9000D8,280,100,85
12787,darkviolet,#9900E5,280,100,90
12788,darkviolet,#A100F2,280,100,95
12789,darkviolet,#AA00FF,280,100,100
12790,black,#000000,290,0,0
12791,black,#0C0C0C,290,0,5
12792,black,#191919,290,0,10
12793,darkslategray,#262626,290,0,15
12794,darkslategray,#333333,290,0,20
12795,darkslategray,#3F3F3F,290,0,25
12796,darkslategray,#4C4C4C,290,0,30
12797,dimgray,#595959,290,0,35
12798,dimgray,#666666,290,0,40
12799,dimgray,#727272,290,0,45
12800,gray,#7F7F7F,290,0,50
12801,gray,#8C8C8C,290,0,55
12802,darkgray,#999999,290,0,60
12803,darkgray,#A5A5A5,290,0,65
12804,darkgray,#B2B2B2,290,0,70
12805,silver,#BFBFBF,290,0,75
12806,lightgray,#CCCCCC,290,0,80
12807,gainsboro,#D8D8D8,290,0,85
12808,gainsboro,#E5E5E5,290,0,90
12809,whitesmoke,#F2F2F2,290,0,95
12810,white,#FFFFFF,290,0,100
12811,black,#000000,290,5,0
12812,black,#0C0C0C,290,5,5
12813,black,#191819,290,5,10
12814,darkslategray,#252426,290,5,15
12815,darkslategray,#323033,290,5,20
12816,darkslategray,#3F3C3F,290,5,25
12817,darkslategray,#4B484C,290,5,30
12818,dimgray,#585459,290,5,35
12819,dimgray,#656066,290,5,40
12820,dimgray,#716D72,290,5,45
12821,gray,#7E797F,290,5,50
12822,gray,#8B858C,290,5,55
12823,lightslategray,#979199,290,5,60
12824,darkgray,#A49DA5,290,5,65
12825,darkgray,#B1A9B2,290,5,70
12826,silver,#BDB5BF,290,5,75
12827,silver,#CAC1CC,290,5,80
12828,lightgray,#D6CDD8,290,5,85
12829,gainsboro,#E3DAE5,290,5,90
12830,lavender,#F0E6F2,290,5,95
12831,ghostwhite,#FCF2FF,290,5,100
12832,black,#000000,290,10,0
12833,black,#0C0B0C,290,10,5
12834,black,#191619,290,10,10
12835,darkslategray,#252226,290,10,15
12836,darkslategray,#322D33,290,10,20
12837,darkslategray,#3E393F,290,10,25
12838,darkslategray,#4B444C,290,10,30
12839,dimgray,#575059,290,10,35
12840,dimgray,#645B66,290,10,40
12841,dimgray,#706772,290,10,45
12842,gray,#7D727F,290,10,50
12843,gray,#897E8C,290,10,55
12844,lightslategray,#968999,290,10,60
12845,darkgray,#A295A5,290,10,65
12846,darkgray,#AFA0B2,290,10,70
12847,silver,#BCACBF,290,10,75
12848,silver,#C8B7CC,290,10,80
12849,thistle,#D5C3D8,290,10,85
12850,gainsboro,#E1CEE5,290,10,90
12851,lavender,#EEDAF2,290,10,95
12852,lavenderblush,#FAE5FF,290,10,100
12853,black,#000000,290,15,0
12854,black,#0C0A0C,290,15,5
12855,black,#181519,290,15,10
12856,black,#252026,290,15,15
12857,darkslategray,#312B33,290,15,20
12858,darkslategray,#3E363F,290,15,25
12859,darkslategray,#4A414C,290,15,30
12860,dimgray,#574B59,290,15,35
12861,dimgray,#635666,290,15,40
12862,dimgray,#6F6172,290,15,45
12863,gray,#7C6C7F,290,15,50
12864,gray,#88778C,290,15,55
12865,lightslategray,#958299,290,15,60
12866,darkgray,#A18CA5,290,15,65
12867,darkgray,#AE97B2,290,15,70
12868,darkgray,#BAA2BF,290,15,75
12869,silver,#C6ADCC,290,15,80
12870,thistle,#D3B8D8,290,15,85
12871,thistle,#DFC3E5,290,15,90
12872,lavender,#ECCDF2,290,15,95
12873,lavender,#F8D8FF,290,15,100
12874,black,#000000,290,20,0
12875,black,#0C0A0C,290,20,5
12876,black,#181419,290,20,10
12877,black,#241E26,290,20,15
12878,darkslategray,#312833,290,20,20
12879,darkslategray,#3D333F,290,20,25
12880,darkslategray,#493D4C,290,20,30
12881,darkslategray,#564759,290,20,35
12882,dimgray,#625166,290,20,40
12883,dimgray,#6E5B72,290,20,45
12884,gray,#7B667F,290,20,50
12885,gray,#87708C,290,20,55
12886,lightslategray,#937A99,290,20,60
12887,rosybrown,#A084A5,290,20,65
12888,darkgray,#AC8EB2,290,20,70
12889,darkgray,#B899BF,290,20,75
12890,plum,#C5A3CC,290,20,80
12891,plum,#D1ADD8,290,20,85
12892,thistle,#DDB7E5,290,20,90
12893,thistle,#EAC1F2,290,20,95
12894,lavender,#F6CCFF,290,20,100
12895,black,#000000,290,25,0
12896,black,#0C090C,290,25,5
12897,black,#181319,290,25,10
12898,black,#241C26,290,25,15
12899,darkslategray,#302633,290,25,20
12900,darkslategray,#3D2F3F,290,25,25
12901,darkslategray,#49394C,290,25,30
12902,darkslategray,#554259,290,25,35
12903,dimgray,#614C66,290,25,40
12904,dimgray,#6D5672,290,25,45
12905,dimgray,#7A5F7F,290,25,50
12906,gray,#86698C,290,25,55
12907,gray,#927299,290,25,60
12908,rosybrown,#9E7CA5,290,25,65
12909,darkgray,#AB85B2,290,25,70
12910,darkgray,#B78FBF,290,25,75
12911,plum,#C399CC,290,25,80
12912,plum,#CFA2D8,290,25,85
12913,plum,#DBACE5,290,25,90
12914,plum,#E8B5F2,290,25,95
12915,lavender,#F4BFFF,290,25,100
12916,black,#000000,290,30,0
12917,black,#0C080C,290,30,5
12918,black,#181119,290,30,10
12919,black,#241A26,290,30,15
12920,darkslategray,#302333,290,30,20
12921,darkslategray,#3C2C3F,290,30,25
12922,darkslategray,#48354C,290,30,30
12923,darkslategray,#543E59,290,30,35
12924,dimgray,#604766,290,30,40
12925,dimgray,#6D5072,290,30,45
12926,dimgray,#79597F,290,30,50
12927,gray,#85628C,290,30,55
12928,gray,#916B99,290,30,60
12929,lightslategray,#9D74A5,290,30,65
12930,rosybrown,#A97CB2,290,30,70
12931,darkgray,#B585BF,290,30,75
12932,plum,#C18ECC,290,30,80
12933,plum,#CD97D8,290,30,85
12934,plum,#DAA0E5,290,30,90
12935,plum,#E6A9F2,290,30,95
12936,plum,#F2B2FF,290,30,100
12937,black,#000000,290,35,0
12938,black,#0C080C,290,35,5
12939,black,#181019,290,35,10
12940,black,#241826,290,35,15
12941,darkslategray,#302133,290,35,20
12942,darkslategray,#3C293F,290,35,25
12943,darkslategray,#48314C,290,35,30
12944,darkslategray,#543A59,290,35,35
12945,dimgray,#604266,290,35,40
12946,dimgray,#6C4A72,290,35,45
12947,dimgray,#78527F,290,35,50
12948,gray,#845B8C,290,35,55
12949,gray,#906399,290,35,60
12950,lightslategray,#9C6BA5,290,35,65
12951,mediumpurple,#A874B2,290,35,70
12952,mediumorchid,#B47CBF,290,35,75
12953,orchid,#C084CC,290,35,80
12954,plum,#CC8CD8,290,35,85
12955,plum,#D895E5,290,35,90
12956,plum,#E49DF2,290,35,95
12957,violet,#F0A5FF,290,35,100
12958,black,#000000,290,40,0
12959,black,#0B070C,290,40,5
12960,black,#170F19,290,40,10
12961,black,#231626,290,40,15
12962,darkslategray,#2F1E33,290,40,20
12963,darkslategray,#3B263F,290,40,25
12964,darkslategray,#472D4C,290,40,30
12965,darkslategray,#533559,290,40,35
12966,darkslateblue,#5F3D66,290,40,40
12967,dimgray,#6B4472,290,40,45
12968,dimgray,#774C7F,290,40,50
12969,rebeccapurple,#82548C,290,40,55
12970,gray,#8E5B99,290,40,60
12971,lightslategray,#9A63A5,290,40,65
12972,mediumorchid,#A66BB2,290,40,70
12973,mediumorchid,#B272BF,290,40,75
12974,orchid,#BE7ACC,290,40,80
12975,orchid,#CA82D8,290,40,85
12976,plum,#D689E5,290,40,90
12977,violet,#E291F2,290,40,95
12978,violet,#EE99FF,290,40,100
12979,black,#000000,290,45,0
12980,black,#0B070C,290,45,5
12981,black,#170E19,290,45,10
12982,black,#231526,290,45,15
12983,darkslategray,#2F1C33,290,45,20
12984,darkslategray,#3A233F,290,45,25
12985,darkslategray,#462A4C,290,45,30
12986,darkslategray,#523159,290,45,35
12987,darkslateblue,#5E3866,290,45,40
12988,rebeccapurple,#6A3F72,290,45,45
12989,rebeccapurple,#75467F,290,45,50
12990,rebeccapurple,#814D8C,290,45,55
12991,rebeccapurple,#8D5499,290,45,60
12992,darkorchid,#995BA5,290,45,65
12993,mediumorchid,#A562B2,290,45,70
12994,mediumorchid,#B069BF,290,45,75
12995,mediumorchid,#BC70CC,290,45,80
12996,orchid,#C877D8,290,45,85
12997,orchid,#D47EE5,290,45,90
12998,violet,#E085F2,290,45,95
12999,violet,#EB8CFF,290,45,100
13000,black,#000000,290,50,0
13001,black,#0B060C,290,50,5
13002,black,#170C19,290,50,10
13003,black,#231326,290,50,15
13004,darkslategray,#2E1933,290,50,20
13005,darkslategray,#3A1F3F,290,50,25
13006,darkslategray,#46264C,290,50,30
13007,darkslategray,#512C59,290,50,35
13008,darkslateblue,#5D3366,290,50,40
13009,rebeccapurple,#693972,290,50,45
13010,rebeccapurple,#743F7F,290,50,50
13011,rebeccapurple,#80468C,290,50,55
13012,rebeccapurple,#8C4C99,290,50,60
13013,darkorchid,#9752A5,290,50,65
13014,mediumorchid,#A359B2,290,50,70
13015,mediumorchid,#AF5FBF,290,50,75
13016,mediumorchid,#BB66CC,290,50,80
13017,orchid,#C66CD8,290,50,85
13018,orchid,#D272E5,290,50,90
13019,violet,#DE79F2,290,50,95
13020,violet,#E97FFF,290,50,100
13021,black,#000000,290,55,0
13022,black,#0B050C,290,55,5
13023,black,#170B19,290,55,10
13024,black,#221126,290,55,15
13025,darkslategray,#2E1633,290,55,20
13026,darkslategray,#391C3F,290,55,25
13027,darkslategray,#45224C,290,55,30
13028,darkslategray,#512859,290,55,35
13029,darkslateblue,#5C2D66,290,55,40
13030,rebeccapurple,#683372,290,55,45
13031,rebeccapurple,#73397F,290,55,50
13032,rebeccapurple,#7F3F8C,290,55,55
13033,rebeccapurple,#8A4499,290,55,60
13034,darkorchid,#964AA5,290,55,65
13035,darkorchid,#A250B2,290,55,70
13036,mediumorchid,#AD56BF,290,55,75
13037,mediumorchid,#B95BCC,290,55,80
13038,mediumorchid,#C461D8,290,55,85
13039,orchid,#D067E5,290,55,90
13040,violet,#DC6DF2,290,55,95
13041,violet,#E772FF,290,55,100
13042,black,#000000,290,60,0
13043,black,#0B050C,290,60,5
13044,black,#160A19,290,60,10
13045,black,#220F26,290,60,15
13046,midnightblue,#2D1433,290,60,20
13047,darkslategray,#39193F,290,60,25
13048,darkslategray,#441E4C,290,60,30
13049,indigo,#502359,290,60,35
13050,darkslateblue,#5B2866,290,60,40
13051,rebeccapurple,#672D72,290,60,45
13052,rebeccapurple,#72337F,290,60,50
13053,rebeccapurple,#7E388C,290,60,55
13054,rebeccapurple,#893D99,290,60,60
13055,darkorchid,#9542A5,290,60,65
13056,darkorchid,#A047B2,290,60,70
13057,mediumorchid,#AC4CBF,290,60,75
13058,mediumorchid,#B751CC,290,60,80
13059,mediumorchid,#C356D8,290,60,85
13060,mediumorchid,#CE5BE5,290,60,90
13061,orchid,#DA60F2,290,60,95
13062,violet,#E566FF,290,60,100
13063,black,#000000,290,65,0
13064,black,#0B040C,290,65,5
13065,black,#160819,290,65,10
13066,black,#220D26,290,65,15
13067,midnightblue,#2D1133,290,65,20
13068,midnightblue,#38163F,290,65,25
13069,midnightblue,#441A4C,290,65,30
13070,indigo,#4F1F59,290,65,35
13071,indigo,#5A2366,290,65,40
13072,rebeccapurple,#662872,290,65,45
13073,rebeccapurple,#712C7F,290,65,50
13074,rebeccapurple,#7D318C,290,65,55
13075,rebeccapurple,#883599,290,65,60
13076,darkorchid,#933AA5,290,65,65
13077,darkorchid,#9F3EB2,290,65,70
13078,darkorchid,#AA42BF,290,65,75
13079,mediumorchid,#B547CC,290,65,80
13080,mediumorchid,#C14BD8,290,65,85
13081,mediumorchid,#CC50E5,290,65,90
13082,orchid,#D854F2,290,65,95
13083,violet,#E359FF,290,65,100
13084,black,#000000,290,70,0
13085,black,#0B030C,290,70,5
13086,black,#160719,290,70,10
13087,black,#210B26,290,70,15
13088,midnightblue,#2D0F33,290,70,20
13089,midnightblue,#38133F,290,70,25
13090,midnightblue,#43164C,290,70,30
13091,indigo,#4E1A59,290,70,35
13092,indigo,#5A1E66,290,70,40
13093,rebeccapurple,#652272,290,70,45
13094,rebeccapurple,#70267F,290,70,50
13095,rebeccapurple,#7B2A8C,290,70,55
13096,rebeccapurple,#872D99,290,70,60
13097,darkorchid,#9231A5,290,70,65
13098,darkorchid,#9D35B2,290,70,70
13099,darkorchid,#A839BF,290,70,75
13100,mediumorchid,#B43DCC,290,70,80
13101,mediumorchid,#BF41D8,290,70,85
13102,mediumorchid,#CA44E5,290,70,90
13103,mediumorchid,#D548F2,290,70,95
13104,orchid,#E14CFF,290,70,100
13105,black,#000000,290,75,0
13106,black,#0B030C,290,75,5
13107,black,#160619,290,75,10
13108,black,#210926,290,75,15
13109,midnightblue,#2C0C33,290,75,20
13110,midnightblue,#370F3F,290,75,25
13111,midnightblue,#42134C,290,75,30
13112,indigo,#4E1659,290,75,35
13113,indigo,#591966,290,75,40
13114,indigo,#641C72,290,75,45
13115,rebeccapurple,#6F1F7F,290,75,50
13116,rebeccapurple,#7A238C,290,75,55
13117,rebeccapurple,#852699,290,75,60
13118,darkorchid,#9129A5,290,75,65
13119,darkorchid,#9C2CB2,290,75,70
13120,darkorchid,#A72FBF,290,75,75
13121,darkorchid,#B233CC,290,75,80
13122,mediumorchid,#BD36D8,290,75,85
13123,mediumorchid,#C839E5,290,75,90
13124,mediumorchid,#D33CF2,290,75,95
13125,mediumorchid,#DF3FFF,290,75,100
13126,black,#000000,290,80,0
13127,black,#0B020C,290,80,5
13128,black,#160519,290,80,10
13129,black,#210726,290,80,15
13130,midnightblue,#2C0A33,290,80,20
13131,midnightblue,#370C3F,290,80,25
13132,midnightblue,#420F4C,290,80,30
13133,indigo,#4D1159,290,80,35
13134,indigo,#581466,290,80,40
13135,indigo,#631672,290,80,45
13136,purple,#6E197F,290,80,50
13137,purple,#791C8C,290,80,55
13138,darkmagenta,#841E99,290,80,60
13139,darkmagenta,#8F21A5,290,80,65
13140,darkorchid,#9A23B2,290,80,70
13141,darkorchid,#A526BF,290,80,75
13142,darkorchid,#B028CC,290,80,80
13143,darkorchid,#BB2BD8,290,80,85
13144,mediumorchid,#C62DE5,290,80,90
13145,mediumorchid,#D130F2,290,80,95
13146,fuchsia,#DD32FF,290,80,100
13147,black,#000000,290,85,0
13148,black,#0A010C,290,85,5
13149,black,#150319,290,85,10
13150,black,#200526,290,85,15
13151,midnightblue,#2B0733,290,85,20
13152,midnightblue,#36093F,290,85,25
13153,midnightblue,#410B4C,290,85,30
13154,indigo,#4C0D59,290,85,35
13155,indigo,#570F66,290,85,40
13156,indigo,#621172,290,85,45
13157,purple,#6D137F,290,85,50
13158,purple,#78158C,290,85,55
13159,darkmagenta,#831699,290,85,60
13160,darkmagenta,#8E18A5,290,85,65
13161,darkorchid,#991AB2,290,85,70
13162,darkorchid,#A41CBF,290,85,75
13163,darkorchid,#AF1ECC,290,85,80
13164,darkorchid,#BA20D8,290,85,85
13165,darkorchid,#C422E5,290,85,90
13166,fuchsia,#CF24F2,290,85,95
13167,fuchsia,#DA26FF,290,85,100
13168,black,#000000,290,90,0
13169,black,#0A010C,290,90,5
13170,black,#150219,290,90,10
13171,black,#200326,290,90,15
13172,midnightblue,#2B0533,290,90,20
13173,midnightblue,#36063F,290,90,25
13174,indigo,#41074C,290,90,30
13175,indigo,#4B0859,290,90,35
13176,indigo,#560A66,290,90,40
13177,indigo,#610B72,290,90,45
13178,purple,#6C0C7F,290,90,50
13179,purple,#770E8C,290,90,55
13180,darkmagenta,#820F99,290,90,60
13181,darkmagenta,#8C10A5,290,90,65
13182,darkviolet,#9711B2,290,90,70
13183,darkviolet,#A213BF,290,90,75
13184,darkviolet,#AD14CC,290,90,80
13185,darkviolet,#B815D8,290,90,85
13186,darkviolet,#C316E5,290,90,90
13187,fuchsia,#CD18F2,290,90,95
13188,fuchsia,#D819FF,290,90,100
13189,black,#000000,290,95,0
13190,black,#0A000C,290,95,5
13191,black,#150119,290,95,10
13192,black,#200126,290,95,15
13193,black,#2A0233,290,95,20
13194,midnightblue,#35033F,290,95,25
13195,indigo,#40034C,290,95,30
13196,indigo,#4B0459,290,95,35
13197,indigo,#550566,290,95,40
13198,indigo,#600572,290,95,45
13199,purple,#6B067F,290,95,50
13200,purple,#76078C,290,95,55
13201,darkmagenta,#800799,290,95,60
13202,darkmagenta,#8B08A5,290,95,65
13203,darkviolet,#9608B2,290,95,70
13204,darkviolet,#A009BF,290,95,75
13205,darkviolet,#AB0ACC,290,95,80
13206,darkviolet,#B60AD8,290,95,85
13207,darkviolet,#C10BE5,290,95,90
13208,fuchsia,#CB0CF2,290,95,95
13209,fuchsia,#D60CFF,290,95,100
13210,black,#000000,290,100,0
13211,black,#0A000C,290,100,5
13212,black,#150019,290,100,10
13213,black,#1F0026,290,100,15
13214,black,#2A0033,290,100,20
13215,midnightblue,#35003F,290,100,25
13216,indigo,#3F004C,290,100,30
13217,indigo,#4A0059,290,100,35
13218,indigo,#550066,290,100,40
13219,indigo,#5F0072,290,100,45
13220,purple,#6A007F,290,100,50
13221,purple,#74008C,290,100,55
13222,darkmagenta,#7F0099,290,100,60
13223,darkmagenta,#8A00A5,290,100,65
13224,darkviolet,#9400B2,290,100,70
13225,darkviolet,#9F00BF,290,100,75
13226,darkviolet,#AA00CC,290,100,80
13227,darkviolet,#B400D8,290,100,85
13228,darkviolet,#BF00E5,290,100,90
13229,fuchsia,#C900F2,290,100,95
13230,fuchsia,#D400FF,290,100,100
13231,black,#000000,300,0,0
13232,black,#0C0C0C,300,0,5
13233,black,#191919,300,0,10
13234,darkslategray,#262626,300,0,15
13235,darkslategray,#333333,300,0,20
13236,darkslategray,#3F3F3F,300,0,25
13237,darkslategray,#4C4C4C,300,0,30
13238,dimgray,#595959,300,0,35
13239,dimgray,#666666,300,0,40
13240,dimgray,#727272,300,0,45
13241,gray,#7F7F7F,300,0,50
13242,gray,#8C8C8C,300,0,55
13243,darkgray,#999999,300,0,60
13244,darkgray,#A5A5A5,300,0,65
13245,darkgray,#B2B2B2,300,0,70
13246,silver,#BFBFBF,300,0,75
13247,lightgray,#CCCCCC,300,0,80
13248,gainsboro,#D8D8D8,300,0,85
13249,gainsboro,#E5E5E5,300,0,90
13250,whitesmoke,#F2F2F2,300,0,95
13251,white,#FFFFFF,300,0,100
13252,black,#000000,300,5,0
13253,black,#0C0C0C,300,5,5
13254,black,#191819,300,5,10
13255,darkslategray,#262426,300,5,15
13256,darkslategray,#333033,300,5,20
13257,darkslategray,#3F3C3F,300,5,25
13258,darkslategray,#4C484C,300,5,30
13259,dimgray,#595459,300,5,35
13260,dimgray,#666066,300,5,40
13261,dimgray,#726D72,300,5,45
13262,gray,#7F797F,300,5,50
13263,gray,#8C858C,300,5,55
13264,darkgray,#999199,300,5,60
13265,darkgray,#A59DA5,300,5,65
13266,darkgray,#B2A9B2,300,5,70
13267,silver,#BFB5BF,300,5,75
13268,silver,#CCC1CC,300,5,80
13269,lightgray,#D8CDD8,300,5,85
13270,gainsboro,#E5DAE5,300,5,90
